
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00 -4.194212E-01 -6.866726E-01
         3 -4.660249E-01 -4.490227E-01 -1.758104E+00
         4 -4.465688E-01  0.000000E+00 -1.078301E+00
         5  0.000000E+00 -2.231700E-02  1.353519E-03
         6  0.000000E+00 -4.462486E-02  5.175158E-03
         7  0.000000E+00 -6.682863E-02  1.089021E-02
         8  0.000000E+00 -8.880909E-02  1.706790E-02
         9  0.000000E+00 -1.104550E-01  2.139255E-02
        10  0.000000E+00 -1.318928E-01  2.141752E-02
        11  0.000000E+00 -1.532962E-01  1.540800E-02
        12  0.000000E+00 -1.747098E-01  2.151676E-03
        13  0.000000E+00 -1.963038E-01 -1.928713E-02
        14  0.000000E+00 -2.175064E-01 -5.191311E-02
        15  0.000000E+00 -2.393010E-01 -9.857669E-02
        16  0.000000E+00 -2.619967E-01 -1.594176E-01
        17  0.000000E+00 -2.858660E-01 -2.337711E-01
        18  0.000000E+00 -3.115871E-01 -3.176645E-01
        19  0.000000E+00 -3.380364E-01 -4.068537E-01
        20  0.000000E+00 -3.651131E-01 -4.992338E-01
        21  0.000000E+00 -3.919196E-01 -5.930517E-01
        22  0.000000E+00 -1.115925E-02  3.139644E-04
        23  0.000000E+00 -3.347756E-02  2.930856E-03
        24  0.000000E+00 -5.573007E-02  7.814274E-03
        25  0.000000E+00 -7.787387E-02  1.398955E-02
        26  0.000000E+00 -9.968614E-02  1.960333E-02
        27  0.000000E+00 -1.211757E-01  2.203623E-02
        28  0.000000E+00 -1.425819E-01  1.919723E-02
        29  0.000000E+00 -1.640503E-01  9.720399E-03
        30  0.000000E+00 -1.854104E-01 -7.316451E-03
        31  0.000000E+00 -2.067922E-01 -3.430211E-02
        32  0.000000E+00 -2.283984E-01 -7.367240E-02
        33  0.000000E+00 -2.504851E-01 -1.274547E-01
        34  0.000000E+00 -2.738616E-01 -1.954260E-01
        35  0.000000E+00 -2.986547E-01 -2.748363E-01
        36  0.000000E+00 -3.247549E-01 -3.618574E-01
        37  0.000000E+00 -3.514365E-01 -4.528993E-01
        38  0.000000E+00 -3.793433E-01 -5.460960E-01
        39  0.000000E+00 -4.024406E-01 -6.403874E-01
        40 -2.518628E-02 -4.191739E-01 -6.887407E-01
        41 -5.026582E-02 -4.184596E-01 -6.951275E-01
        42 -7.515800E-02 -4.173633E-01 -7.063721E-01
        43 -9.977065E-02 -4.160566E-01 -7.233047E-01
        44 -1.240788E-01 -4.148157E-01 -7.470083E-01
        45 -1.481143E-01 -4.139340E-01 -7.785679E-01
        46 -1.721363E-01 -4.136324E-01 -8.188515E-01
        47 -1.963716E-01 -4.140106E-01 -8.683352E-01
        48 -2.209745E-01 -4.150587E-01 -9.270565E-01
        49 -2.460073E-01 -4.167680E-01 -9.947901E-01
        50 -2.715424E-01 -4.191576E-01 -1.071064E+00
        51 -2.976233E-01 -4.222588E-01 -1.155157E+00
        52 -3.243470E-01 -4.260767E-01 -1.246104E+00
        53 -3.517949E-01 -4.304640E-01 -1.342609E+00
        54 -3.799728E-01 -4.352047E-01 -1.443197E+00
        55 -4.086637E-01 -4.398640E-01 -1.546561E+00
        56 -4.370995E-01 -4.452192E-01 -1.651726E+00
        57 -1.260260E-02 -4.089751E-01 -6.882818E-01
        58 -3.775842E-02 -4.084848E-01 -6.924855E-01
        59 -6.275659E-02 -4.075788E-01 -7.012543E-01
        60 -8.750235E-02 -4.064207E-01 -7.152957E-01
        61 -1.120199E-01 -4.050553E-01 -7.355544E-01
        62 -1.361783E-01 -4.037531E-01 -7.630762E-01
        63 -1.601469E-01 -4.030756E-01 -7.989649E-01
        64 -1.842816E-01 -4.031455E-01 -8.438328E-01
        65 -2.086909E-01 -4.038604E-01 -8.979299E-01
        66 -2.335045E-01 -4.052301E-01 -9.611710E-01
        67 -2.587831E-01 -4.072669E-01 -1.033198E+00
        68 -2.845774E-01 -4.099987E-01 -1.113426E+00
        69 -3.109807E-01 -4.134358E-01 -1.200999E+00
        70 -3.380234E-01 -4.176000E-01 -1.294792E+00
        71 -3.658726E-01 -4.223854E-01 -1.393443E+00
        72 -3.942145E-01 -4.270517E-01 -1.495490E+00
        73 -4.236307E-01 -4.319436E-01 -1.599710E+00
        74 -4.489050E-01 -4.377315E-01 -1.705830E+00
        75 -4.639157E-01 -4.231833E-01 -1.685226E+00
        76 -4.603652E-01 -3.978349E-01 -1.613929E+00
        77 -4.577859E-01 -3.721513E-01 -1.545355E+00
        78 -4.554054E-01 -3.466645E-01 -1.480590E+00
        79 -4.534330E-01 -3.212960E-01 -1.420324E+00
        80 -4.517857E-01 -2.960388E-01 -1.364992E+00
        81 -4.504238E-01 -2.708947E-01 -1.314821E+00
        82 -4.493064E-01 -2.458713E-01 -1.269904E+00
        83 -4.484068E-01 -2.209721E-01 -1.230236E+00
        84 -4.477055E-01 -1.961934E-01 -1.195732E+00
        85 -4.471870E-01 -1.715246E-01 -1.166236E+00
        86 -4.468377E-01 -1.469464E-01 -1.141532E+00
