
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00 -4.130738E-02 -1.497419E+00
         3 -3.103564E-02 -5.973559E-02 -2.160030E+00
         4  1.328280E-02  0.000000E+00 -8.807316E-01
         5  0.000000E+00  3.179639E-03 -8.137251E-03
         6  0.000000E+00  6.094452E-03 -3.174016E-02
         7  0.000000E+00  8.472374E-03 -7.075298E-02
         8  0.000000E+00  1.007717E-02 -1.247609E-01
         9  0.000000E+00  1.051969E-02 -1.927960E-01
        10  0.000000E+00  9.708093E-03 -2.731434E-01
        11  0.000000E+00  7.077455E-03 -3.610962E-01
        12  0.000000E+00  3.855416E-03 -4.522322E-01
        13  0.000000E+00  2.222993E-04 -5.451916E-01
        14  0.000000E+00 -3.532269E-03 -6.394999E-01
        15  0.000000E+00 -7.389727E-03 -7.352119E-01
        16  0.000000E+00 -1.132356E-02 -8.325505E-01
        17  0.000000E+00 -1.533957E-02 -9.319043E-01
        18  0.000000E+00 -1.929360E-02 -1.034247E+00
        19  0.000000E+00 -2.324264E-02 -1.141422E+00
        20  0.000000E+00 -2.722253E-02 -1.258462E+00
        21  0.000000E+00 -3.453850E-02 -1.379661E+00
        22  0.000000E+00  1.609492E-03 -1.801214E-03
        23  0.000000E+00  4.693533E-03 -1.754901E-02
        24  0.000000E+00  7.379628E-03 -4.892441E-02
        25  0.000000E+00  9.403284E-03 -9.550471E-02
        26  0.000000E+00  1.051665E-02 -1.567259E-01
        27  0.000000E+00  1.024084E-02 -2.313836E-01
        28  0.000000E+00  8.503145E-03 -3.158536E-01
        29  0.000000E+00  5.610126E-03 -4.058445E-01
        30  0.000000E+00  2.095057E-03 -4.980252E-01
        31  0.000000E+00 -1.602068E-03 -5.916854E-01
        32  0.000000E+00 -5.413990E-03 -6.866935E-01
        33  0.000000E+00 -9.312001E-03 -7.831943E-01
        34  0.000000E+00 -1.328968E-02 -8.814853E-01
        35  0.000000E+00 -1.730120E-02 -9.821590E-01
        36  0.000000E+00 -2.128326E-02 -1.086426E+00
        37  0.000000E+00 -2.444714E-02 -1.198289E+00
        38  0.000000E+00 -3.046527E-02 -1.319833E+00
        39  0.000000E+00 -3.808942E-02 -1.439007E+00
        40 -8.437933E-04 -4.162075E-02 -1.500402E+00
        41 -1.869287E-03 -4.249006E-02 -1.509122E+00
        42 -3.201971E-03 -4.374154E-02 -1.523046E+00
        43 -4.922311E-03 -4.514417E-02 -1.541388E+00
        44 -7.068946E-03 -4.643340E-02 -1.563268E+00
        45 -9.468713E-03 -4.738138E-02 -1.587949E+00
        46 -1.194098E-02 -4.789289E-02 -1.614999E+00
        47 -1.436631E-02 -4.799698E-02 -1.644332E+00
        48 -1.668707E-02 -4.775010E-02 -1.676057E+00
        49 -1.884152E-02 -4.718974E-02 -1.710494E+00
        50 -2.068629E-02 -4.641674E-02 -1.748200E+00
        51 -2.206442E-02 -4.573900E-02 -1.790097E+00
        52 -2.293476E-02 -4.565439E-02 -1.837343E+00
        53 -2.361250E-02 -4.663760E-02 -1.890884E+00
        54 -2.453690E-02 -4.887937E-02 -1.950993E+00
        55 -2.607912E-02 -5.214840E-02 -2.016961E+00
        56 -2.836891E-02 -5.592454E-02 -2.087300E+00
        57 -4.217124E-04 -4.120768E-02 -1.498346E+00
        58 -1.335233E-03 -4.177521E-02 -1.504224E+00
        59 -2.515980E-03 -4.281521E-02 -1.515600E+00
        60 -4.000717E-03 -4.424360E-02 -1.531800E+00
        61 -5.941887E-03 -4.581500E-02 -1.552029E+00
        62 -8.271878E-03 -4.701946E-02 -1.575350E+00
        63 -1.070182E-02 -4.771620E-02 -1.601234E+00
        64 -1.316103E-02 -4.801474E-02 -1.629427E+00
        65 -1.553932E-02 -4.793781E-02 -1.659935E+00
        66 -1.778865E-02 -4.752961E-02 -1.692973E+00
