
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

         1  3.718215E-01  3.718215E-01 -4.702380E+00
         2  3.718215E-01 -3.718215E-01 -4.702380E+00
         3 -3.718215E-01 -3.718215E-01 -4.702380E+00
         4 -3.718215E-01  3.718215E-01 -4.702380E+00
         5  3.173353E-01  3.212420E-01 -4.377360E+00
         6  2.701596E-01  2.783550E-01 -4.076012E+00
         7  2.308453E-01  2.407553E-01 -3.796626E+00
         8  1.974386E-01  2.079456E-01 -3.538320E+00
         9  1.690518E-01  1.791170E-01 -3.300002E+00
        10  1.447942E-01  1.537031E-01 -3.080740E+00
        11  1.239882E-01  1.312398E-01 -2.879714E+00
        12  1.060878E-01  1.113508E-01 -2.696277E+00
        13  9.066814E-02  9.372706E-02 -2.529967E+00
        14  7.740335E-02  7.810882E-02 -2.380511E+00
        15  6.604991E-02  6.427060E-02 -2.247820E+00
        16  5.643101E-02  5.200737E-02 -2.131964E+00
        17  4.842283E-02  4.112237E-02 -2.033141E+00
        18  4.194258E-02  3.141683E-02 -1.951637E+00
        19  3.693801E-02  2.268221E-02 -1.887779E+00
        20  3.337849E-02  1.469558E-02 -1.841889E+00
        21  3.124770E-02  7.218570E-03 -1.814235E+00
        22  3.053815E-02 -1.993040E-11 -1.804997E+00
        23  3.124770E-02 -7.218570E-03 -1.814235E+00
        24  3.337849E-02 -1.469558E-02 -1.841889E+00
        25  3.693801E-02 -2.268221E-02 -1.887779E+00
        26  4.194258E-02 -3.141683E-02 -1.951637E+00
        27  4.842283E-02 -4.112237E-02 -2.033141E+00
        28  5.643101E-02 -5.200737E-02 -2.131964E+00
        29  6.604991E-02 -6.427060E-02 -2.247820E+00
        30  7.740335E-02 -7.810882E-02 -2.380511E+00
        31  9.066814E-02 -9.372706E-02 -2.529967E+00
        32  1.060878E-01 -1.113508E-01 -2.696277E+00
        33  1.239882E-01 -1.312398E-01 -2.879714E+00
        34  1.447942E-01 -1.537031E-01 -3.080740E+00
        35  1.690518E-01 -1.791170E-01 -3.300002E+00
        36  1.974386E-01 -2.079456E-01 -3.538320E+00
        37  2.308453E-01 -2.407553E-01 -3.796626E+00
        38  2.701596E-01 -2.783550E-01 -4.076012E+00
        39  3.173353E-01 -3.212420E-01 -4.377360E+00
        40  3.357985E-01  3.437363E-01 -4.540376E+00
        41  2.839691E-01  3.000966E-01 -4.226660E+00
        42  2.409998E-01  2.592538E-01 -3.936556E+00
        43  2.048522E-01  2.242418E-01 -3.667698E+00
        44  1.740392E-01  1.934526E-01 -3.419454E+00
        45  1.478101E-01  1.663662E-01 -3.190699E+00
        46  1.253397E-01  1.424483E-01 -2.980580E+00
        47  1.060348E-01  1.212834E-01 -2.788355E+00
        48  8.940975E-02  1.025319E-01 -2.613469E+00
        49  7.509288E-02  8.591128E-02 -2.455556E+00
        50  6.280167E-02  7.118088E-02 -2.314438E+00
        51  5.232783E-02  5.812696E-02 -2.190109E+00
        52  4.352252E-02  4.654992E-02 -2.082706E+00
        53  3.628359E-02  3.625304E-02 -1.992477E+00
        54  3.054440E-02  2.703331E-02 -1.919734E+00
        55  2.626421E-02  1.867523E-02 -1.864807E+00
        56  2.342003E-02  1.094795E-02 -1.827997E+00
        57  2.200026E-02  3.606077E-03 -1.809531E+00
        58  2.200026E-02 -3.606077E-03 -1.809531E+00
        59  2.342003E-02 -1.094795E-02 -1.827997E+00
        60  2.626421E-02 -1.867523E-02 -1.864807E+00
        61  3.054440E-02 -2.703331E-02 -1.919734E+00
        62  3.628359E-02 -3.625304E-02 -1.992477E+00
