
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00 -4.166715E-01 -3.564154E-01
         3 -4.178004E-01 -4.182325E-01 -6.655159E-01
         4 -4.142990E-01  0.000000E+00 -3.022189E-01
         5  0.000000E+00 -2.309223E-02 -9.115719E-05
         6  0.000000E+00 -4.617562E-02 -4.885898E-04
         7  0.000000E+00 -6.925507E-02 -1.257841E-03
         8  0.000000E+00 -9.234228E-02 -2.406359E-03
         9  0.000000E+00 -1.156204E-01 -3.610928E-03
        10  0.000000E+00 -1.389662E-01 -3.651316E-03
        11  0.000000E+00 -1.592240E-01 -1.117356E-02
        12  0.000000E+00 -1.798171E-01 -3.577312E-02
        13  0.000000E+00 -2.038157E-01 -6.739388E-02
        14  0.000000E+00 -2.277356E-01 -9.727289E-02
        15  0.000000E+00 -2.513948E-01 -1.268154E-01
        16  0.000000E+00 -2.749793E-01 -1.568572E-01
        17  0.000000E+00 -2.985239E-01 -1.878761E-01
        18  0.000000E+00 -3.220846E-01 -2.200500E-01
        19  0.000000E+00 -3.456664E-01 -2.533036E-01
        20  0.000000E+00 -3.693321E-01 -2.873722E-01
        21  0.000000E+00 -3.926016E-01 -3.219005E-01
        22  0.000000E+00 -1.154655E-02 -4.966115E-05
        23  0.000000E+00 -3.463637E-02 -3.032654E-04
        24  0.000000E+00 -5.771360E-02 -8.715076E-04
        25  0.000000E+00 -8.080570E-02 -1.854142E-03
        26  0.000000E+00 -1.038344E-01 -3.129450E-03
        27  0.000000E+00 -1.278791E-01 -3.911221E-03
        28  0.000000E+00 -1.498185E-01 -4.928338E-03
        29  0.000000E+00 -1.687018E-01 -2.104131E-02
        30  0.000000E+00 -1.912448E-01 -5.194170E-02
        31  0.000000E+00 -2.159311E-01 -8.250217E-02
        32  0.000000E+00 -2.395610E-01 -1.120812E-01
        33  0.000000E+00 -2.632030E-01 -1.417886E-01
        34  0.000000E+00 -2.867561E-01 -1.722775E-01
