
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00 -4.117015E-01 -9.394032E-01
         3 -4.830538E-01 -4.520733E-01 -2.163857E+00
         4 -4.658970E-01  0.000000E+00 -1.491335E+00
         5  0.000000E+00 -2.116250E-02  9.724346E-04
         6  0.000000E+00 -4.209152E-02  3.782817E-03
         7  0.000000E+00 -6.263725E-02  6.079181E-03
         8  0.000000E+00 -8.286338E-02  5.208787E-03
         9  0.000000E+00 -1.028905E-01 -1.065830E-03
        10  0.000000E+00 -1.228776E-01 -1.440614E-02
        11  0.000000E+00 -1.429431E-01 -3.611087E-02
        12  0.000000E+00 -1.632358E-01 -6.720053E-02
        13  0.000000E+00 -1.839017E-01 -1.084756E-01
        14  0.000000E+00 -2.051009E-01 -1.605490E-01
        15  0.000000E+00 -2.269971E-01 -2.238274E-01
        16  0.000000E+00 -2.497664E-01 -2.984504E-01
        17  0.000000E+00 -2.735256E-01 -3.842768E-01
        18  0.000000E+00 -2.984224E-01 -4.809379E-01
        19  0.000000E+00 -3.243267E-01 -5.881124E-01
        20  0.000000E+00 -3.516212E-01 -7.061644E-01
        21  0.000000E+00 -3.816639E-01 -8.258365E-01
        22  0.000000E+00 -1.057955E-02  5.174474E-04
        23  0.000000E+00 -3.168425E-02  2.738370E-03
        24  0.000000E+00 -5.242532E-02  5.633076E-03
        25  0.000000E+00 -7.276507E-02  6.651188E-03
        26  0.000000E+00 -9.288733E-02  3.298330E-03
        27  0.000000E+00 -1.128724E-01 -6.334706E-03
        28  0.000000E+00 -1.328814E-01 -2.373013E-02
        29  0.000000E+00 -1.530417E-01 -5.003180E-02
        30  0.000000E+00 -1.735017E-01 -8.614658E-02
        31  0.000000E+00 -1.944139E-01 -1.327802E-01
        32  0.000000E+00 -2.159414E-01 -1.904467E-01
        33  0.000000E+00 -2.382511E-01 -2.594303E-01
