
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00 -4.053449E-01 -3.021027E-01
         3 -4.263794E-01 -4.223763E-01 -9.076018E-01
         4 -4.237758E-01  0.000000E+00 -5.986009E-01
         5  0.000000E+00 -2.312494E-02  2.097746E-03
         6  0.000000E+00 -4.619406E-02  8.121595E-03
         7  0.000000E+00 -6.914303E-02  1.745729E-02
         8  0.000000E+00 -9.197570E-02  2.922415E-02
         9  0.000000E+00 -1.152321E-01  4.375482E-02
        10  0.000000E+00 -1.389454E-01  6.365828E-02
        11  0.000000E+00 -1.605253E-01  8.439995E-02
        12  0.000000E+00 -1.820106E-01  1.000313E-01
        13  0.000000E+00 -2.027229E-01  1.084859E-01
        14  0.000000E+00 -2.231888E-01  1.063269E-01
        15  0.000000E+00 -2.435461E-01  9.235730E-02
        16  0.000000E+00 -2.641383E-01  6.595109E-02
        17  0.000000E+00 -2.851843E-01  2.710629E-02
        18  0.000000E+00 -3.069236E-01 -2.361056E-02
        19  0.000000E+00 -3.293349E-01 -8.530201E-02
        20  0.000000E+00 -3.526775E-01 -1.580050E-01
        21  0.000000E+00 -3.787947E-01 -2.327427E-01
        22  0.000000E+00 -1.156617E-02  5.003000E-04
        23  0.000000E+00 -3.465754E-02  4.582944E-03
        24  0.000000E+00 -5.769227E-02  1.235468E-02
        25  0.000000E+00 -8.061713E-02  2.302767E-02
        26  0.000000E+00 -1.033166E-01  3.597626E-02
        27  0.000000E+00 -1.276611E-01  5.249583E-02
        28  0.000000E+00 -1.504808E-01  7.544007E-02
        29  0.000000E+00 -1.710345E-01  9.350705E-02
        30  0.000000E+00 -1.923790E-01  1.055964E-01
        31  0.000000E+00 -2.130120E-01  1.091085E-01
        32  0.000000E+00 -2.333440E-01  1.011678E-01
        33  0.000000E+00 -2.537904E-01  8.099858E-02
        34  0.000000E+00 -2.746017E-01  4.834473E-02
        35  0.000000E+00 -2.958974E-01  3.459964E-03
        36  0.000000E+00 -3.181716E-01 -5.287304E-02
        37  0.000000E+00 -3.401442E-01 -1.200605E-01
        38  0.000000E+00 -3.660271E-01 -1.963581E-01
        39  0.000000E+00 -3.889016E-01 -2.683129E-01
        40 -2.188017E-02 -4.057340E-01 -3.059471E-01
        41 -4.408959E-02 -4.067645E-01 -3.171089E-01
        42 -6.683556E-02 -4.081400E-01 -3.347094E-01
        43 -9.001634E-02 -4.095827E-01 -3.576846E-01
        44 -1.134877E-01 -4.109628E-01 -3.850819E-01
        45 -1.371606E-01 -4.122859E-01 -4.161257E-01
        46 -1.610274E-01 -4.135540E-01 -4.500973E-01
        47 -1.850520E-01 -4.147352E-01 -4.863665E-01
        48 -2.091881E-01 -4.158063E-01 -5.244092E-01
        49 -2.333841E-01 -4.167649E-01 -5.638329E-01
        50 -2.576017E-01 -4.176270E-01 -6.043621E-01
        51 -2.818165E-01 -4.184172E-01 -6.458092E-01
        52 -3.060175E-01 -4.191637E-01 -6.880434E-01
        53 -3.302003E-01 -4.198804E-01 -7.309645E-01
        54 -3.543548E-01 -4.206359E-01 -7.744806E-01
        55 -3.785401E-01 -4.212549E-01 -8.185003E-01
        56 -4.022503E-01 -4.226059E-01 -8.629098E-01
        57 -1.093856E-02 -3.947605E-01 -3.040263E-01
        58 -3.292259E-02 -3.955550E-01 -3.115511E-01
        59 -5.539626E-02 -3.969566E-01 -3.260243E-01
        60 -7.840407E-02 -3.984445E-01 -3.463525E-01
        61 -1.017285E-01 -3.998270E-01 -3.715737E-01
        62 -1.253067E-01 -4.011736E-01 -4.008280E-01
        63 -1.490795E-01 -4.024763E-01 -4.333623E-01
        64 -1.730323E-01 -4.037047E-01 -4.685019E-01
        65 -1.971174E-01 -4.048293E-01 -5.056688E-01
        66 -2.212884E-01 -4.058402E-01 -5.444071E-01
        67 -2.454987E-01 -4.067454E-01 -5.843836E-01
        68 -2.697172E-01 -4.075655E-01 -6.253688E-01
        69 -2.939260E-01 -4.083320E-01 -6.672058E-01
        70 -3.181155E-01 -4.090475E-01 -7.097813E-01
        71 -3.423100E-01 -4.098138E-01 -7.529970E-01
        72 -3.663343E-01 -4.103949E-01 -7.967774E-01
        73 -3.911367E-01 -4.113036E-01 -8.409617E-01
        74 -4.116258E-01 -4.130759E-01 -8.856483E-01
        75 -4.268306E-01 -3.988195E-01 -8.779517E-01
        76 -4.257079E-01 -3.756797E-01 -8.486687E-01
        77 -4.253289E-01 -3.520653E-01 -8.199623E-01
        78 -4.248315E-01 -3.284911E-01 -7.921340E-01
        79 -4.244002E-01 -3.049115E-01 -7.654404E-01
        80 -4.239830E-01 -2.813514E-01 -7.401353E-01
        81 -4.235937E-01 -2.578287E-01 -7.164555E-01
        82 -4.232375E-01 -2.343571E-01 -6.946314E-01
        83 -4.229233E-01 -2.109590E-01 -6.748872E-01
        84 -4.226899E-01 -1.876541E-01 -6.574268E-01
        85 -4.226160E-01 -1.644270E-01 -6.424341E-01
        86 -4.227388E-01 -1.411861E-01 -6.299772E-01
        87 -4.229881E-01 -1.178398E-01 -6.199123E-01
        88 -4.232550E-01 -9.437800E-02 -6.120033E-01
        89 -4.234790E-01 -7.083379E-02 -6.060456E-01
        90 -4.236434E-01 -4.724297E-02 -6.018824E-01
        91 -4.237429E-01 -2.362651E-02 -5.994172E-01
        92 -4.171946E-01 -4.079097E-01 -8.932766E-01
        93 -4.156480E-01 -3.879941E-01 -8.637311E-01
        94 -4.149730E-01 -3.637610E-01 -8.347352E-01
        95 -4.146402E-01 -3.403110E-01 -8.064366E-01
        96 -4.141439E-01 -3.167063E-01 -7.791577E-01
        97 -4.137327E-01 -2.931371E-01 -7.531386E-01
        98 -4.133269E-01 -2.695942E-01 -7.286290E-01
        99 -4.129549E-01 -2.460947E-01 -7.058617E-01
       100 -4.126112E-01 -2.226510E-01 -6.850580E-01
       101 -4.123418E-01 -1.993103E-01 -6.664400E-01
       102 -4.122260E-01 -1.760561E-01 -6.502185E-01
       103 -4.122528E-01 -1.528097E-01 -6.364940E-01
       104 -4.124052E-01 -1.295260E-01 -6.252265E-01
       105 -4.126612E-01 -1.061308E-01 -6.162504E-01
       106 -4.129173E-01 -8.261811E-02 -6.093297E-01
       107 -4.131142E-01 -5.904607E-02 -6.042746E-01
       108 -4.132467E-01 -3.543875E-02 -6.009634E-01
       109 -4.133126E-01 -1.181458E-02 -5.993240E-01
       110 -3.993263E-01  0.000000E+00 -5.539241E-01
       111 -3.756563E-01  0.000000E+00 -5.088689E-01
       112 -3.515625E-01  0.000000E+00 -4.637633E-01
       113 -3.275279E-01  0.000000E+00 -4.188414E-01
       114 -3.035121E-01  0.000000E+00 -3.743681E-01
       115 -2.795533E-01  0.000000E+00 -3.306302E-01
       116 -2.556606E-01  0.000000E+00 -2.879435E-01
       117 -2.318363E-01  0.000000E+00 -2.466189E-01
       118 -2.080756E-01  0.000000E+00 -2.069242E-01
