
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00 -4.144887E-01 -5.277861E-01
         3 -4.563821E-01 -4.411588E-01 -1.524126E+00
         4 -4.403597E-01  0.000000E+00 -9.372145E-01
         5  0.000000E+00 -2.257378E-02  1.453138E-03
         6  0.000000E+00 -4.514318E-02  5.576882E-03
         7  0.000000E+00 -6.771656E-02  1.205755E-02
         8  0.000000E+00 -9.003853E-02  1.990396E-02
         9  0.000000E+00 -1.122422E-01  2.749878E-02
        10  0.000000E+00 -1.334463E-01  3.061869E-02
        11  0.000000E+00 -1.553684E-01  2.765515E-02
        12  0.000000E+00 -1.772596E-01  1.996670E-02
        13  0.000000E+00 -1.994169E-01  7.047946E-03
        14  0.000000E+00 -2.215233E-01 -1.178409E-02
        15  0.000000E+00 -2.436950E-01 -3.774544E-02
        16  0.000000E+00 -2.653064E-01 -7.449041E-02
        17  0.000000E+00 -2.874673E-01 -1.253589E-01
        18  0.000000E+00 -3.105900E-01 -1.902998E-01
        19  0.000000E+00 -3.349450E-01 -2.678079E-01
        20  0.000000E+00 -3.611159E-01 -3.528138E-01
        21  0.000000E+00 -3.873297E-01 -4.402875E-01
        22  0.000000E+00 -1.128567E-02  3.277391E-04
        23  0.000000E+00 -3.385966E-02  3.121897E-03
        24  0.000000E+00 -5.642601E-02  8.496015E-03
        25  0.000000E+00 -7.895562E-02  1.584357E-02
        26  0.000000E+00 -1.010802E-01  2.399168E-02
        27  0.000000E+00 -1.228538E-01  2.939137E-02
        28  0.000000E+00 -1.444890E-01  2.979353E-02
        29  0.000000E+00 -1.662475E-01  2.435131E-02
        30  0.000000E+00 -1.883297E-01  1.408303E-02
        31  0.000000E+00 -2.105106E-01 -1.655696E-03
        32  0.000000E+00 -2.325640E-01 -2.368465E-02
        33  0.000000E+00 -2.544323E-01 -5.484178E-02
        34  0.000000E+00 -2.763653E-01 -9.835412E-02
        35  0.000000E+00 -2.988500E-01 -1.563719E-01
        36  0.000000E+00 -3.227367E-01 -2.280835E-01
        37  0.000000E+00 -3.478534E-01 -3.097448E-01
        38  0.000000E+00 -3.749734E-01 -3.964387E-01
        39  0.000000E+00 -3.976650E-01 -4.845402E-01
        40 -2.445776E-02 -4.143000E-01 -5.298696E-01
        41 -4.879640E-02 -4.138076E-01 -5.363465E-01
        42 -7.300847E-02 -4.131282E-01 -5.477690E-01
        43 -9.708274E-02 -4.123413E-01 -5.648200E-01
        44 -1.209797E-01 -4.115881E-01 -5.883591E-01
        45 -1.446678E-01 -4.110919E-01 -6.192949E-01
        46 -1.683436E-01 -4.110687E-01 -6.583992E-01
        47 -1.922000E-01 -4.116457E-01 -7.061294E-01
        48 -2.163876E-01 -4.128550E-01 -7.625371E-01
        49 -2.409780E-01 -4.147479E-01 -8.273569E-01
        50 -2.661316E-01 -4.173755E-01 -8.999586E-01
        51 -2.920177E-01 -4.206241E-01 -9.792180E-01
        52 -3.187352E-01 -4.242030E-01 -1.063650E+00
        53 -3.460382E-01 -4.277914E-01 -1.151803E+00
        54 -3.736280E-01 -4.312996E-01 -1.242563E+00
        55 -4.013563E-01 -4.345939E-01 -1.335216E+00
        56 -4.286482E-01 -4.386328E-01 -1.429207E+00
        57 -1.223015E-02 -4.040403E-01 -5.293305E-01
        58 -3.664612E-02 -4.037259E-01 -5.335974E-01
        59 -6.094007E-02 -4.031442E-01 -5.425022E-01
        60 -8.506766E-02 -4.024328E-01 -5.566918E-01
        61 -1.091055E-01 -4.015737E-01 -5.769386E-01
        62 -1.328944E-01 -4.007170E-01 -6.040742E-01
        63 -1.565204E-01 -4.003690E-01 -6.390624E-01
        64 -1.802939E-01 -4.006710E-01 -6.824628E-01
        65 -2.043045E-01 -4.015584E-01 -7.345242E-01
        66 -2.286805E-01 -4.030913E-01 -7.951590E-01
        67 -2.535490E-01 -4.053142E-01 -8.639053E-01
        68 -2.790172E-01 -4.083256E-01 -9.398951E-01
        69 -3.053254E-01 -4.119464E-01 -1.021855E+00
        70 -3.323885E-01 -4.156000E-01 -1.108199E+00
        71 -3.598668E-01 -4.191480E-01 -1.197691E+00
        72 -3.873962E-01 -4.224256E-01 -1.289450E+00
        73 -4.157611E-01 -4.259984E-01 -1.382722E+00
        74 -4.398529E-01 -4.304960E-01 -1.477481E+00
        75 -4.547810E-01 -4.159785E-01 -1.460573E+00
        76 -4.517249E-01 -3.912339E-01 -1.398234E+00
        77 -4.495586E-01 -3.660550E-01 -1.337967E+00
        78 -4.474471E-01 -3.409968E-01 -1.280709E+00
        79 -4.455969E-01 -3.160373E-01 -1.227163E+00
        80 -4.439692E-01 -2.912099E-01 -1.177882E+00
        81 -4.425773E-01 -2.665299E-01 -1.133255E+00
        82 -4.414228E-01 -2.420059E-01 -1.093535E+00
        83 -4.405167E-01 -2.176428E-01 -1.058846E+00
        84 -4.398784E-01 -1.934253E-01 -1.029194E+00
        85 -4.395162E-01 -1.693102E-01 -1.004451E+00
        86 -4.394058E-01 -1.452354E-01 -9.843451E-01
        87 -4.394876E-01 -1.211477E-01 -9.684850E-01
        88 -4.396849E-01 -9.701594E-02 -9.564045E-01
        89 -4.399259E-01 -7.283033E-02 -9.476266E-01
        90 -4.401486E-01 -4.859074E-02 -9.417151E-01
        91 -4.403041E-01 -2.430770E-02 -9.383201E-01
        92 -4.462044E-01 -4.259113E-01 -1.493399E+00
        93 -4.426569E-01 -4.043778E-01 -1.430236E+00
        94 -4.401253E-01 -3.785580E-01 -1.368899E+00
        95 -4.380923E-01 -3.535800E-01 -1.310050E+00
        96 -4.360812E-01 -3.285411E-01 -1.254601E+00
        97 -4.343572E-01 -3.036465E-01 -1.203147E+00
        98 -4.328470E-01 -2.788894E-01 -1.156167E+00
        99 -4.315755E-01 -2.542838E-01 -1.113977E+00
       100 -4.305433E-01 -2.298386E-01 -1.076766E+00
       101 -4.297637E-01 -2.055453E-01 -1.044596E+00
       102 -4.292577E-01 -1.813836E-01 -1.017407E+00
       103 -4.290291E-01 -1.572940E-01 -9.950024E-01
       104 -4.290254E-01 -1.332112E-01 -9.770449E-01
       105 -4.291716E-01 -1.091011E-01 -9.631013E-01
       106 -4.293967E-01 -8.494002E-02 -9.526992E-01
       107 -4.296337E-01 -6.072382E-02 -9.453780E-01
       108 -4.298268E-01 -3.645760E-02 -9.407419E-01
       109 -4.299346E-01 -1.215676E-02 -9.385007E-01
       110 -4.130140E-01  0.000000E+00 -8.475922E-01
       111 -3.864170E-01  0.000000E+00 -7.577760E-01
       112 -3.594637E-01  0.000000E+00 -6.686877E-01
       113 -3.327498E-01  0.000000E+00 -5.812221E-01
       114 -3.063872E-01  0.000000E+00 -4.965746E-01
